tick,good,price,supply
3,Grain,7.65,630
3,Grain,7.75,630
3,Food,30.3,370
3,Food,30.3,370
3,Grain,7.55,640
3,Grain,7.65,640
3,Food,30.3,370
3,Food,30.3,370
3,Grain,7.449999999999999,650
3,Grain,7.55,650
3,Food,30.3,370
3,Food,30.3,370
3,Grain,7.35,660
3,Grain,7.449999999999999,660
3,Grain,7.25,670
3,Grain,7.35,670
3,Food,30.3,370
3,Food,30.3,370
3,Grain,7.15,680
3,Grain,7.25,680
3,Food,30.3,370
3,Food,30.3,370
3,Grain,7.05,690
3,Grain,7.15,690
3,Food,30.3,370
3,Food,30.3,370
4,Food,30.3,370
4,Food,30.3,370
4,Grain,7.0,700
4,Grain,7.0,700
4,Food,30.3,370
4,Food,30.3,370
4,Food,30.31,369
4,Food,30.31,369
4,Food,30.32,368
4,Food,30.32,368
4,Food,30.33,367
4,Food,30.33,367
4,Food,30.34,366
4,Food,30.34,366
4,Food,30.34,366
4,Food,30.35,365
4,Food,30.35,365
4,Food,30.36,364
4,Food,30.36,364
4,Food,30.37,363
4,Food,30.37,363
4,Food,30.38,362
4,Food,30.38,362
4,Food,30.38,362
4,Food,30.39,361
4,Food,30.39,361
4,Food,30.4,360
4,Food,30.4,360
4,Food,30.41,359
4,Food,30.41,359
4,Food,30.42,358
4,Food,30.42,358
4,Food,30.42,358
4,Food,30.43,357
4,Food,30.43,357
4,Food,30.44,356
4,Food,30.44,356
4,Food,30.45,355
4,Food,30.45,355
4,Food,30.46,354
4,Food,30.46,354
4,Food,30.46,354
4,Food,30.47,353
4,Food,30.47,353
4,Food,30.48,352
4,Food,30.48,352
4,Food,30.49,351
4,Food,30.49,351
4,Food,30.5,350
4,Food,30.5,350
4,Food,30.5,350
4,Food,30.51,349
4,Food,30.51,349
4,Food,30.52,348
4,Food,30.52,348
4,Food,30.53,347
4,Food,30.53,347
4,Food,30.54,346
4,Food,30.54,346
4,Food,30.54,346
4,Food,30.55,345
4,Food,30.55,345
4,Food,30.56,344
4,Food,30.56,344
4,Food,30.57,343
4,Food,30.57,343
4,Food,30.58,342
4,Food,30.58,342
4,Food,30.58,342
4,Food,30.59,341
4,Food,30.59,341
4,Food,30.6,340
4,Food,30.6,340
4,Food,30.61,339
4,Food,30.61,339
4,Food,30.62,338
4,Food,30.62,338
4,Food,30.62,338
4,Food,30.63,337
4,Food,30.63,337
4,Food,30.64,336
4,Food,30.64,336
4,Food,30.65,335
4,Food,30.65,335
4,Food,30.66,334
4,Food,30.66,334
4,Food,30.66,334
4,Food,30.67,333
4,Food,30.67,333
4,Food,30.68,332
4,Food,30.68,332
4,Food,30.69,331
4,Food,30.69,331
4,Food,30.7,330
4,Grain,6.85,700
4,Food,30.65,330
4,Grain,6.949999999999999,700
4,Grain,6.85,700
4,Food,30.65,330
4,Grain,6.85,700
4,Grain,7.15,670
4,Food,30.65,330
4,Grain,7.25,670
4,Grain,7.25,670
4,Grain,7.15,670
4,Food,30.65,330
4,Grain,7.25,670
4,Grain,7.25,670
4,Grain,7.15,670
4,Food,30.65,330
4,Grain,7.25,670
4,Grain,7.25,670
4,Grain,7.15,670
4,Food,30.65,330
4,Grain,7.25,670
4,Grain,7.25,670
4,Grain,7.15,670
4,Food,30.65,330
4,Grain,7.25,670
4,Grain,7.25,670
4,Grain,7.15,670
4,Food,30.65,330
4,Grain,7.25,670
4,Grain,7.25,670
4,Grain,7.15,670
4,Food,30.65,330
4,Grain,7.25,670
4,Grain,7.25,670
4,Grain,7.15,670
4,Food,30.65,330
4,Grain,7.25,670
4,Grain,7.25,670
4,Grain,7.15,670
4,Food,30.65,330
4,Grain,7.25,670
4,Grain,7.25,670
4,Food,30.65,330
4,Food,30.75,330
4,Grain,7.3,670
4,Grain,7.3,670
4,Grain,7.25,670
4,Grain,7.35,670
4,Food,30.6,340
4,Food,30.6,340
4,Food,30.6,340
4,Food,30.6,340
4,Grain,7.15,680
4,Grain,7.25,680
4,Food,30.6,340
4,Food,30.6,340
4,Grain,7.05,690
4,Grain,7.15,690
4,Food,30.6,340
4,Food,30.6,340
4,Grain,6.949999999999999,700
4,Grain,7.05,700
4,Food,30.6,340
4,Food,30.6,340
4,Grain,6.85,710
4,Grain,6.949999999999999,710
4,Food,30.6,340
4,Food,30.6,340
4,Grain,6.75,720
4,Grain,6.85,720
4,Grain,6.65,730
4,Grain,6.75,730
4,Food,30.6,340
4,Food,30.6,340
4,Grain,6.55,740
4,Grain,6.65,740
4,Food,30.6,340
4,Food,30.6,340
4,Grain,6.449999999999999,750
4,Grain,6.55,750
4,Food,30.6,340
4,Food,30.6,340
5,Food,30.6,340
5,Food,30.6,340
5,Grain,6.4,760
5,Grain,6.4,760
5,Food,30.6,340
5,Food,30.6,340
5,Food,30.61,339
5,Food,30.61,339
5,Food,30.62,338
5,Food,30.62,338
5,Food,30.63,337
5,Food,30.63,337
5,Food,30.64,336
5,Food,30.64,336
5,Food,30.64,336
5,Food,30.65,335
5,Food,30.65,335
5,Food,30.66,334
5,Food,30.66,334
5,Food,30.67,333
5,Food,30.67,333
5,Food,30.68,332
5,Food,30.68,332
5,Food,30.68,332
5,Food,30.69,331
5,Food,30.69,331
5,Food,30.7,330
5,Food,30.7,330
5,Food,30.71,329
5,Food,30.71,329
5,Food,30.72,328
5,Food,30.72,328
5,Food,30.72,328
5,Food,30.73,327
5,Food,30.73,327
5,Food,30.74,326
5,Food,30.74,326
5,Food,30.75,325
5,Food,30.75,325
5,Food,30.76,324
5,Food,30.76,324
5,Food,30.76,324
5,Food,30.77,323
5,Food,30.77,323
5,Food,30.78,322
5,Food,30.78,322
5,Food,30.79,321
5,Food,30.79,321
5,Food,30.8,320
5,Food,30.8,320
5,Food,30.8,320
5,Food,30.81,319
5,Food,30.81,319
5,Food,30.82,318
5,Food,30.82,318
5,Food,30.83,317
5,Food,30.83,317
5,Food,30.84,316
5,Food,30.84,316
5,Food,30.84,316
5,Food,30.85,315
5,Food,30.85,315
5,Food,30.86,314
5,Food,30.86,314
5,Food,30.87,313
5,Food,30.87,313
5,Food,30.88,312
5,Food,30.88,312
5,Food,30.88,312
5,Food,30.89,311
5,Food,30.89,311
5,Food,30.9,310
5,Food,30.9,310
5,Food,30.91,309
5,Food,30.91,309
5,Food,30.92,308
5,Food,30.92,308
5,Food,30.92,308
5,Food,30.93,307
5,Food,30.93,307
5,Food,30.94,306
5,Food,30.94,306
5,Food,30.95,305
5,Food,30.95,305
5,Food,30.96,304
5,Food,30.96,304
5,Food,30.96,304
5,Food,30.97,303
5,Food,30.97,303
5,Food,30.98,302
5,Food,30.98,302
5,Food,30.99,301
5,Food,30.99,301
5,Food,31.0,300
5,Grain,6.25,760
5,Food,30.95,300
5,Grain,6.35,760
5,Grain,6.25,760
5,Food,30.95,300
5,Grain,6.25,760
5,Grain,6.55,730
5,Food,30.95,300
5,Grain,6.65,730
5,Grain,6.65,730
5,Grain,6.55,730
5,Food,30.95,300
5,Grain,6.65,730
5,Grain,6.65,730
5,Grain,6.55,730
5,Food,30.95,300
5,Grain,6.65,730
5,Grain,6.65,730
5,Grain,6.55,730
5,Food,30.95,300
5,Grain,6.65,730
5,Grain,6.65,730
5,Grain,6.55,730
5,Food,30.95,300
5,Grain,6.65,730
5,Grain,6.65,730
5,Grain,6.55,730
5,Food,30.95,300
5,Grain,6.65,730
5,Grain,6.65,730
5,Grain,6.55,730
5,Food,30.95,300
5,Grain,6.65,730
5,Grain,6.65,730
5,Grain,6.55,730
5,Food,30.95,300
5,Grain,6.65,730
5,Grain,6.65,730
5,Grain,6.55,730
5,Food,30.95,300
5,Grain,6.65,730
5,Grain,6.65,730
5,Food,30.95,300
5,Food,31.05,300
5,Grain,6.699999999999999,730
5,Grain,6.699999999999999,730
5,Grain,6.65,730
5,Grain,6.75,730
5,Food,30.9,310
5,Food,30.9,310
5,Food,30.9,310
5,Food,30.9,310
5,Grain,6.55,740
5,Grain,6.65,740
5,Food,30.9,310
5,Food,30.9,310
5,Grain,6.449999999999999,750
5,Grain,6.55,750
5,Food,30.9,310
5,Food,30.9,310
5,Grain,6.35,760
5,Grain,6.449999999999999,760
5,Food,30.9,310
5,Food,30.9,310
5,Grain,6.25,770
5,Grain,6.35,770
5,Food,30.9,310
5,Food,30.9,310
5,Grain,6.15,780
5,Grain,6.25,780
5,Grain,6.05,790
5,Grain,6.15,790
5,Food,30.9,310
5,Food,30.9,310
5,Grain,5.95,800
5,Grain,6.05,800
5,Food,30.9,310
5,Food,30.9,310
5,Grain,5.85,810
5,Grain,5.95,810
5,Food,30.9,310
5,Food,30.9,310
6,Food,30.9,310
6,Food,30.9,310
6,Grain,5.8,820
6,Grain,5.8,820
6,Food,30.9,310
6,Food,30.9,310
6,Food,30.91,309
6,Food,30.91,309
6,Food,30.92,308
6,Food,30.92,308
6,Food,30.93,307
6,Food,30.93,307
6,Food,30.94,306
6,Food,30.94,306
6,Food,30.94,306
6,Food,30.95,305
6,Food,30.95,305
6,Food,30.96,304
6,Food,30.96,304
6,Food,30.97,303
6,Food,30.97,303
6,Food,30.98,302
6,Food,30.98,302
6,Food,30.98,302
6,Food,30.99,301
6,Food,30.99,301
6,Food,31.0,300
6,Food,31.0,300
6,Food,31.01,299
6,Food,31.01,299
6,Food,31.02,298
6,Food,31.02,298
6,Food,31.02,298
6,Food,31.03,297
6,Food,31.03,297
6,Food,31.04,296
6,Food,31.04,296
6,Food,31.05,295
6,Food,31.05,295
6,Food,31.06,294
6,Food,31.06,294
6,Food,31.06,294
6,Food,31.07,293
6,Food,31.07,293
6,Food,31.08,292
6,Food,31.08,292
6,Food,31.09,291
6,Food,31.09,291
6,Food,31.1,290
6,Food,31.1,290
6,Food,31.1,290
6,Food,31.11,289
6,Food,31.11,289
6,Food,31.12,288
6,Food,31.12,288
6,Food,31.13,287
6,Food,31.13,287
6,Food,31.14,286
6,Food,31.14,286
6,Food,31.14,286
6,Food,31.15,285
6,Food,31.15,285
6,Food,31.16,284
6,Food,31.16,284
6,Food,31.17,283
6,Food,31.17,283
6,Food,31.17,283
6,Food,31.18,282
6,Food,31.18,282
6,Food,31.19,281
6,Food,31.19,281
6,Food,31.2,280
6,Food,31.2,280
6,Food,31.2,280
6,Food,31.21,279
6,Food,31.21,279
6,Food,31.22,278
6,Food,31.22,278
6,Food,31.23,277
6,Food,31.23,277
6,Food,31.23,277
6,Food,31.24,276
6,Food,31.24,276
6,Food,31.25,275
6,Grain,5.6499999999999995,820
6,Food,31.2,275
6,Grain,5.75,820
6,Grain,5.6499999999999995,820
6,Food,31.2,275
6,Grain,5.6499999999999995,820
6,Grain,5.95,790
6,Food,31.2,275
6,Grain,6.05,790
6,Grain,6.05,790
6,Grain,5.95,790
6,Food,31.2,275
6,Grain,6.05,790
6,Grain,6.05,790
6,Grain,5.95,790
6,Food,31.2,275
6,Grain,6.05,790
6,Grain,6.05,790
6,Grain,5.95,790
6,Food,31.2,275
6,Grain,6.05,790
6,Grain,6.05,790
6,Grain,5.95,790
6,Food,31.2,275
6,Grain,6.05,790
6,Grain,6.05,790
6,Grain,5.95,790
6,Food,31.2,275
6,Grain,6.05,790
6,Grain,6.05,790
6,Grain,5.95,790
6,Food,31.2,275
6,Grain,6.05,790
6,Grain,6.05,790
6,Grain,5.95,790
6,Food,31.2,275
6,Grain,6.05,790
6,Grain,6.05,790
6,Grain,5.95,790
6,Food,31.2,275
6,Grain,6.05,790
6,Grain,6.05,790
6,Food,31.2,275
6,Food,31.3,275
6,Grain,6.1,790
6,Grain,6.1,790
6,Grain,6.05,790
6,Grain,6.15,790
6,Food,31.15,285
6,Food,31.15,285
6,Food,31.15,285
6,Food,31.15,285
6,Grain,5.95,800
6,Grain,6.05,800
6,Food,31.15,285
6,Food,31.15,285
6,Grain,5.85,810
6,Grain,5.95,810
6,Food,31.15,285
6,Food,31.15,285
6,Grain,5.75,820
6,Grain,5.85,820
6,Food,31.15,285
6,Food,31.15,285
6,Grain,5.6499999999999995,830
6,Grain,5.75,830
6,Food,31.15,285
6,Food,31.15,285
6,Grain,5.55,840
6,Grain,5.6499999999999995,840
6,Grain,5.45,850
6,Grain,5.55,850
6,Food,31.15,285
6,Food,31.15,285
6,Grain,5.35,860
6,Grain,5.45,860
6,Food,31.15,285
6,Food,31.15,285
6,Grain,5.25,870
6,Grain,5.35,870
6,Food,31.15,285
6,Food,31.15,285
7,Food,31.15,285
7,Food,31.15,285
7,Grain,5.2,880
7,Grain,5.2,880
7,Food,31.15,285
7,Food,31.15,285
7,Food,31.16,284
7,Food,31.16,284
7,Food,31.17,283
7,Food,31.17,283
7,Food,31.18,282
7,Food,31.18,282
7,Food,31.19,281
