tick,task_name,task_value,revenue,cost,agent_id
7,Farm,54.5,54.5,0.0,6
7,Farm,54.5,54.5,0.0,7
7,Farm,54.5,54.5,0.0,8
7,Farm,54.5,54.5,0.0,9
8,Bake,181.0,314.5,133.5,0
8,Farm,48.5,48.5,0.0,1
8,Farm,48.5,48.5,0.0,2
8,Farm,48.5,48.5,0.0,3
8,Farm,48.5,48.5,0.0,4
8,Farm,48.5,48.5,0.0,5
8,Farm,48.5,48.5,0.0,6
8,Farm,48.5,48.5,0.0,7
8,Farm,48.5,48.5,0.0,8
8,Farm,48.5,48.5,0.0,9
9,Bake,200.0,315.5,115.49999999999999,0
9,Farm,42.5,42.5,0.0,1
9,Farm,42.5,42.5,0.0,2
9,Farm,42.5,42.5,0.0,3
9,Farm,42.5,42.5,0.0,4
9,Farm,42.5,42.5,0.0,5
9,Farm,42.5,42.5,0.0,6
9,Farm,42.5,42.5,0.0,7
9,Farm,42.5,42.5,0.0,8
9,Farm,42.5,42.5,0.0,9
10,Bake,218.7,316.2,97.5,0
10,Farm,36.49999999999999,36.49999999999999,0.0,1
10,Farm,36.49999999999999,36.49999999999999,0.0,2
10,Farm,36.49999999999999,36.49999999999999,0.0,3
10,Farm,36.49999999999999,36.49999999999999,0.0,4
10,Farm,36.49999999999999,36.49999999999999,0.0,5
10,Farm,36.49999999999999,36.49999999999999,0.0,6
10,Farm,36.49999999999999,36.49999999999999,0.0,7
10,Farm,36.49999999999999,36.49999999999999,0.0,8
10,Farm,36.49999999999999,36.49999999999999,0.0,9
11,Bake,237.0,316.5,79.49999999999999,0
11,Farm,30.5,30.5,0.0,1
11,Farm,30.5,30.5,0.0,2
11,Farm,30.5,30.5,0.0,3
11,Farm,30.5,30.5,0.0,4
11,Farm,30.5,30.5,0.0,5
11,Farm,30.5,30.5,0.0,6
11,Farm,30.5,30.5,0.0,7
11,Farm,30.5,30.5,0.0,8
11,Farm,30.5,30.5,0.0,9
12,Bake,255.3,316.8,61.49999999999999,0
12,Farm,24.5,24.5,0.0,1
12,Farm,24.5,24.5,0.0,2
12,Farm,24.5,24.5,0.0,3
12,Farm,24.5,24.5,0.0,4
12,Farm,24.5,24.5,0.0,5
12,Farm,24.5,24.5,0.0,6
12,Farm,24.5,24.5,0.0,7
12,Farm,24.5,24.5,0.0,8
12,Farm,24.5,24.5,0.0,9
13,Bake,273.20000000000005,316.70000000000005,43.49999999999998,0
13,Farm,18.499999999999996,18.499999999999996,0.0,1
13,Farm,18.499999999999996,18.499999999999996,0.0,2
13,Farm,18.499999999999996,18.499999999999996,0.0,4
13,Farm,18.499999999999996,18.499999999999996,0.0,6
13,Farm,18.499999999999996,18.499999999999996,0.0,8
14,Bake,278.6,316.1,37.5,0
15,Bake,269.0,315.5,46.50000000000002,0
16,Bake,259.4,314.9,55.499999999999986,0
17,Bake,249.8,314.3,64.49999999999999,0
18,Bake,240.2,313.7,73.5,0
19,Bake,230.59999999999997,313.09999999999997,82.5,0
